14:40:31.993  1.000 0.000 0.000 0.000 -255.000 0 1 1 0 0.000 0.000 -255 0.000 1 8.000 -251.000 500.000 -255.000 0 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 0 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 0.000 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 213 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1792.266 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
14:40:32.995  1003.000 0.000 0.000 0.000 -255.000 0 1 1 0 0.000 0.000 -255 0.000 1 8.000 -251.000 500.000 -255.000 0 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 0 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 0.000 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 7 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1793.267 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
14:40:33.995  2003.000 0.000 0.000 0.000 -255.000 0 1 1 0 0.000 0.000 -255 0.000 1 8.000 -251.000 500.000 -255.000 0 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 0 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 0.000 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 57 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1794.268 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
14:40:34.995  3003.000 0.000 0.000 0.000 -255.000 0 1 1 0 0.000 0.000 -255 0.000 1 8.000 -251.000 500.000 -255.000 1 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 1 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 0.000 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 107 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1795.269 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
14:40:35.995  4003.000 0.000 0.000 0.000 -255.000 0 1 1 0 0.000 0.000 -255 0.000 1 8.000 -251.000 500.000 -255.000 1 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 1 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 0.000 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 157 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1796.270 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
14:40:36.995  5003.000 0.000 0.000 0.000 -255.000 0 1 1 0 0.000 0.000 -255 0.000 1 8.000 -251.000 500.000 -255.000 0 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 0 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 0.000 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 207 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1797.271 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
14:40:37.995  6003.000 0.000 0.000 0.000 -255.000 0 1 1 0 0.000 0.000 -255 0.000 1 8.000 -251.000 500.000 -255.000 1 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 1 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 0.000 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 1 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1798.272 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
14:40:38.995  7003.000 0.000 0.000 0.000 -255.000 0 1 1 0 0.000 0.000 -255 0.000 1 8.000 -251.000 500.000 -255.000 1 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 1 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 0.000 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 51 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1799.273 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
14:40:39.995  8003.000 0.000 0.000 0.000 -255.000 0 1 1 0 0.000 0.000 -255 0.000 1 8.000 -251.000 500.000 -255.000 0 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 0 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 0.000 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 101 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1800.274 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
14:40:40.995  9003.000 0.000 95.000 0.000 -255.000 0 0 0 0 72.800 72.800 -255 0.000 1 8.000 -251.000 1531.375 -255.000 0 0 1 0 0 0 0 0 -255.00 3 11 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 3 1 3 3 0 1 0 1 0 0 0 0 0 0 3 3 3 3 0 0.000 0.000 3 1 0 0 0.000 255 0 0.000 0 0 12878 3.672 0.000 8.000 72.800 0 0.000 0 0.000 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000 0.000 0.000 0 0.000 0 0 0 0 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0 0 0 0 600.000 400.000 0 0.000 0 0.000 0 0.000 0 37.9150282 -122.3348128 0.000 0.000 0.000 0.000 0.000 0.000 0.000  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0  0 0 0 0 0 0 0.000 128 0 151 208 109 4 8 48 13 50 176 8 113 55 176 0 0 0.000 0.000 0.000 00 00 00 80 00 1801.275 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 0.000 0 0 0.000 
