15:30:57.949   0   0   1   1   1 0.020 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107055.945 10.000 64.000 0.000 31.385 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.681 0.570 0.607 5.887 625.500   0   0   0 
15:30:58.051   0   0   1   1   1 0.120 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.805 10.000 64.000 0.000 31.355 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.685 0.574 0.611 5.927 624.000   0   0   0 
15:30:58.151   0   0   1   1   1 0.220 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107059.523 10.000 64.000 0.000 31.401 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.685 0.573 0.610 5.918 626.250   0   0   0 
15:30:58.251   0   0   1   1   1 0.320 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107047.609 10.000 64.000 0.000 31.350 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.685 0.574 0.611 5.924 623.750   0   0   0 
15:30:58.351   0   0   1   1   1 0.420 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107057.141 10.000 64.000 0.000 31.390 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.685 0.574 0.611 5.925 625.750   0   0   0 
15:30:58.451   0   0   1   1   1 0.520 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107044.641 10.000 64.000 0.000 31.337 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.685 0.574 0.610 5.921 623.125   0   0   0 
15:30:58.550   0   0   1   1   1 0.620 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.805 10.000 64.000 0.000 31.355 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.685 0.574 0.610 5.922 624.000   0   0   0 
15:30:58.650   0   0   1   1   1 0.720 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107044.039 10.000 64.000 0.000 31.334 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.686 0.574 0.610 5.916 623.000   0   0   0 
15:30:58.750   0   0   1   1   1 0.820 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107050.594 10.000 64.000 0.000 31.362 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.685 0.574 0.612 5.927 624.375   0   0   0 
15:30:58.850   0   0   1   1   1 0.920 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107049.398 10.000 64.000 0.000 31.357 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.685 0.575 0.611 5.930 624.125   0   0   0 
15:30:58.950   0   0   1   1   1 1.020 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107054.758 10.000 64.000 0.000 31.380 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   0   1   3   0 0.000 0.000 0.685 0.575 0.611 5.929 625.250   0   0   0 
15:30:59.050   0   0   1   1   1 1.120 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107051.781 10.000 64.000 0.000 31.368 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   0   1   3   0 0.000 0.000 0.686 0.575 0.612 5.932 624.625   0   0   0 
15:30:59.150   0   0   1   1   1 1.220 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107051.188 10.000 64.000 0.000 31.365 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   0   1   3   0 0.000 0.000 0.686 0.576 0.613 5.941 624.500   0   0   0 
15:30:59.250   0   0   1   1   1 1.320 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.375 10.000 64.000 0.000 31.370 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   0   1   3   0 0.000 0.000 0.685 0.575 0.612 5.933 624.750   0   0   0 
15:30:59.350   0   0   1   1   1 1.420 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107045.828 10.000 64.000 0.000 31.342 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   0   1   3   0 0.000 0.000 0.687 0.576 0.612 5.938 623.375   0   0   0 
